filename,start,stop,label,dur,pos,label_prefilter
1427.WAV,906.8538347569004,907.0581212967758,hb,0.2042865398753974,906.955978026838,hb
1160.WAV,438.7051142157789,439.1379246816165,bl,0.4328104658376333,438.92151944869767,bl
1764.WAV,170.51187225595118,170.82349579135425,ck,0.3116235354030721,170.66768402365273,ck
1453.WAV,2122.544327421194,2124.286621772252,,1.7422943510582627,2123.415474596723,
1609.WAV,99.4005746674506,102.07773962471876,,2.677164957268147,100.73915714608466,
1590.WAV,628.2218483472075,630.240476359874,,2.018628012666568,629.2311623535408,
1751.WAV,123.2643900600862,123.5760135954893,cr,0.3116235354030863,123.42020182778776,cr
1500.WAV,465.2780721429817,467.9102248118028,,2.6321526688210497,466.59414847739225,
1424.WAV,3647.921756970517,3648.319942599088,ag,0.3981856285709,3648.120849784802,ag
1643.WAV,425.472136097595,427.2934025378397,,1.821266440244699,426.38276931771736,
1450.WAV,210.7392402756512,211.13396342049504,hg,0.3947231448439083,210.93660184807308,hg
1266.WAV,803.3401962073816,804.6351651211678,,1.2949689137861924,803.9876806642746,
1629.WAV,307.0162205778853,308.169892626279,,1.153672048393673,307.5930566020822,
1485.WAV,2155.301477851116,2156.322910550493,,1.0214326993768736,2155.8121942008047,
1456.WAV,2.199092814285305,4.162986123853069,,1.9638933095677644,3.181039469069187,
1678.WAV,466.1610054932899,467.317475058008,,1.1564695647181225,466.73924027564897,
1147.WAV,140.33924027565067,141.27823840211497,,0.9389981264642984,140.80873933888282,
1496.WAV,867.707255223236,867.9877164050988,fg,0.2804611818628473,867.8474858141674,fg
1690.WAV,887.2971989330498,887.6607597243534,cd,0.3635607913035983,887.4789793287016,cd
1248.WAV,521.3676059177296,523.0094882407142,,1.641882322984543,522.188547079222,
1707.WAV,637.4963748768976,637.8149233797541,fg,0.3185485028565153,637.6556491283259,fg
1462.WAV,793.0873030197529,793.3712266853424,ai,0.2839236655895547,793.2292648525477,ai
1115.WAV,517.6084687275282,517.9720295188318,ca,0.3635607913035983,517.79024912318,ca
AmadorJy12-2.WAV,237.23870503083825,238.8140106455637,,1.5753056147255222,238.02635783820097,
1443.WAV,2837.17502003098,2837.548968273464,am,0.3739482424834932,2837.361994152221,am
1496.WAV,1073.5916776662248,1073.972550876162,aj,0.3808732099371354,1073.7821142711932,aj
1776.WAV,93.26372343067986,94.3793082272059,,1.1155847965260364,93.82151582894288,
1629.WAV,467.2595730013413,468.4305574673311,,1.1709844659897612,467.8450652343362,
1503.WAV,2055.9963293813944,2056.301027949344,io,0.3046985679497993,2056.148678665369,io
1612.WAV,550.9890378813686,551.5672726637276,,0.5782347823590044,551.2781552725481,
1613.WAV,1072.64575565557,1073.7474905171891,,1.1017348616192066,1073.1966230863795,
1628.WAV,638.8571309814911,640.4817008858422,,1.6245699043511197,639.6694159336666,
1743.WAV,300.9580318130743,302.2363533447553,,1.2783215316810017,301.5971925789148,
1768.WAV,7.88235868285821,8.308244181242426,ab,0.4258854983842157,8.095301432050318,ab
1496.WAV,1234.878567005758,1236.4754370402954,,1.59687003453746,1235.6770020230267,
1238.WAV,1103.791372559012,1105.0690290541647,,1.277656495152769,1104.4302008065883,
1287.WAV,3346.514851710182,3368.565140853784,,22.05028914360173,3357.539996281983,
1531.WAV,644.5904302049804,644.9262911264703,bc,0.3358609214899388,644.7583606657254,bc
1827.WAV,79.08219242372617,81.78013228335452,,2.697939859628349,80.43116235354034,
1668.WAV,1311.5496277268408,1313.451196329328,,1.90156860248726,1312.5004120280844,
1270.WAV,2210.0518844652024,2210.4292951914126,cd,0.3774107262102006,2210.240589828308,cd
1239.WAV,794.5296800003202,794.9624904661579,bj,0.4328104658376333,794.746085233239,bj
1678.WAV,404.4746096592547,405.7176413171404,,1.2430316578856375,405.0961254881976,
1212.WAV,90.60107344484685,93.7006614167725,,3.099587971925672,92.15086743080968,
1556.WAV,114.71846537329054,120.11434509254728,,5.395879719256726,117.4164052329189,
AmadorJy12-4.WAV,336.54701198121126,338.96115207092083,,2.4141400897095764,337.75408202606604,which at their closest were about
1266.WAV,2645.093106747814,2647.2398466583686,,2.1467399105545155,2646.166476703092,
1445.WAV,1227.4202945058878,1236.1946165498744,,8.774322043986558,1231.807455527881,
1793.WAV,617.4849950068178,617.8866431191151,dp,0.4016481122972664,617.6858190629664,dp
1643.WAV,800.7793068339945,802.781287464556,,2.0019806305615475,801.7802971492753,
1532.WAV,670.9471555583858,701.6556491283268,,30.70849356994097,686.3014023433564,
1258.WAV,6067.651297132977,6068.187982110616,ac,0.5366849776391973,6067.919639621796,ac
1264.WAV,400.68532238918783,402.5245662845943,,1.8392438954064687,401.6049443368911,
1160.WAV,684.8967001556507,685.4091477472024,ap,0.5124475915516769,685.1529239514266,ap
1540.WAV,2206.979960379461,2207.340058687037,ci,0.3600983075766635,2207.160009533249,ci
1258.WAV,1400.3918306967898,1400.7796288741804,bq,0.3877981773905503,1400.585729785485,bq
1500.WAV,678.3685882577627,681.3504517829806,,2.981863525217932,679.8595200203716,
1247.WAV,2713.5624851071384,2735.515824706393,,21.953339599254377,2724.5391549067654,
1506.WAV,320.5024757882024,320.8348742259657,en,0.3323984377632882,320.66867500708406,en
1531.WAV,682.6753441858498,683.7383266899469,,1.0629825040971357,683.2068354378983,
1026.WAV,186.50387882606464,187.0014420546621,,0.4975632285974996,186.7526604403634,
1707.WAV,2579.2502034191807,2579.5964517918505,di,0.3462483726698337,2579.423327605516,di
1638.WAV,186.9789778445115,188.31962408327308,,1.3406462387615932,187.6493009638923,
Amador10-25.WAV,62.97277791612617,64.4535674634559,,1.480789547329728,63.71317268979104,
1271.WAV,4672.062356650674,4672.616354046945,ac,0.5539973962713702,4672.3393553488095,ac
AmadorJy12-2.WAV,144.28592921421887,145.0810884138093,,0.7951591995904437,144.6835088140141,
1839.WAV,325.7240735578301,329.3638089911211,,3.6397354332910368,327.5439412744756,
1628.WAV,451.9275372304363,452.20453592857234,cr,0.2769986981360262,452.0660365795043,cr
1697.WAV,183.3145113516791,183.78540913851043,bd,0.4708977868313297,183.5499602450948,bd
1414.WAV,884.828439113743,885.4551486682759,cb,0.6267095545329084,885.1417938910095,cb
1531.WAV,899.513597765971,899.8529211711876,bx,0.3393234052166463,899.6832594685793,bx
1424.WAV,2381.9349608755133,2383.056535976607,,1.12157510109364,2382.4957484260603,25 metres south
1562.WAV,97.2746096592562,97.63470796683312,jn,0.3600983075769051,97.45465881304466,jn
1531.WAV,590.1904302049816,591.5061740211279,,1.3157438161463233,590.8483021130547,
1630.WAV,109.45482507217676,109.72836128658614,ec,0.2735362144093756,109.59159317938143,ec
1249.WAV,2061.4398229383632,2061.7341340551325,be,0.2943111167692223,2061.586978496748,be
1556.WAV,1060.785007152065,1061.1658802975214,iq,0.3808731454564622,1060.9754437247932,iq
1453.WAV,1616.9027776165017,1617.214401151905,db,0.3116235354032142,1617.058589384203,db
1406.WAV,546.2060177817378,546.4760915124206,aa,0.270073730682725,546.3410546470792,aa
1560.WAV,153.90098669552484,155.36628234844767,,1.4652956529228334,154.63363452198627,
1679.WAV,72.20783215316814,73.58590067639511,,1.3780685232269718,72.89686641478163,
1539.WAV,23.885821166584908,24.9591911218622,,1.0733699552772933,24.422506144223554,
1731.WAV,2356.358686619033,2357.0546458481003,dl,0.6959592290668297,2356.706666233567,dl
1612.WAV,53.79381595912923,55.3941484773934,,1.6003325182641674,54.59398221826132,
1757.WAV,448.020525513661,448.37023637005785,au,0.3497108563968254,448.1953809418594,au
1569.WAV,3914.2675138282666,3914.5548999775824,db,0.2873861493158074,3914.411206902924,db
1585.WAV,2897.418883579074,2897.7478195331114,en,0.3289359540367513,2897.583351556093,en
1546.WAV,478.10577201279534,478.4139330644717,ao,0.308161051676393,478.2598525386336,ao
1533.WAV,486.75292395142384,487.14138716534256,,0.388463213918726,486.9471555583832,
1614.WAV,751.8335513924224,752.1278625091919,en,0.2943111167695633,751.9807069508072,en
1707.WAV,2262.439815968018,2262.903788787396,ba,0.4639728193778865,2262.671802377707,ba
1556.WAV,689.4777330177646,689.8482187137995,el,0.3704856960348479,689.6629758657821,el
1271.WAV,1060.1900569649783,1062.2086849776451,,2.018628012666796,1061.1993709713115,
1248.WAV,3981.574558869372,3982.717843535712,,1.143284666339241,3982.1462012025418,
1496.WAV,1120.642292088581,1122.9801336406324,,2.3378415520514864,1121.811212864607,
1271.WAV,5160.583005270957,5160.925791159901,ds,0.3427858889435811,5160.754398215429,ds
1414.WAV,2029.720102951336,2030.111363612453,iq,0.3912606611172577,2029.9157332818943,iq
1493.WAV,545.2180496797621,545.5400606663452,cn,0.3220109865831091,545.3790551730536,cn
1590.WAV,967.840808878143,968.2978567300676,ba,0.4570478519244716,968.0693328041052,ba
1426.WAV,2279.973079909311,2282.840681471548,,2.867601562236814,2281.4068806904293,
1258.WAV,1479.9146887561858,1480.2643996125828,as,0.3497108563969959,1480.0895441843843,as
1650.WAV,1010.6007409265884,1011.0058515226124,aj,0.4051105960239738,1010.8032962246004,aj
1628.WAV,433.7697448321733,434.14369307465705,ab,0.3739482424837206,433.9567189534152,ab
1666.WAV,144.37715862392724,149.2328908818186,,4.855732257891361,146.80502475287292,
1793.WAV,627.3550687375006,634.9392381720323,,7.584169434531759,631.1471534547665,
1678.WAV,2330.514511351683,2331.816405232922,,1.3018938812392662,2331.1654582923024,
1562.WAV,194.8673521735384,196.242623249567,,1.3752710760285822,195.5549877115527,
1258.WAV,1159.4805187185143,1159.8752418633585,ci,0.3947231448437378,1159.6778802909364,ci
1430.WAV,715.6779058838524,715.9929919029821,hj,0.3150860191296942,715.8354488934173,hj
1569.WAV,3113.1946400152374,3115.155070841078,,1.960430825840831,3114.1748554281576,
1439.WAV,1760.4089887275973,1760.7136872955468,aq,0.3046985679495719,1760.561338011572,aq
1676.WAV,218.4694990632319,220.228440796396,,1.7589417331640789,219.348969929814,
1247.WAV,2747.7064275704925,2749.601071205526,,1.8946436350333893,2748.653749388009,
1606.WAV,227.08020762862523,229.0094761009261,,1.929268472300862,228.0448418647757,
1741.WAV,802.5418787032315,804.4503722731721,,1.9084935699405603,803.4961254882019,
1448.WAV,718.2615837804997,718.5351199949091,io,0.2735362144094324,718.3983518877044,io
1411.WAV,230.372050741488,234.7984350172684,,4.426384275780436,232.5852428793782,
1453.WAV,1854.9395493434483,1856.5253668902767,,1.5858175468290483,1855.7324581168627,
1562.WAV,499.68796081676544,501.4198677166442,,1.7319068998787657,500.5539142667049,
1496.WAV,1111.132316665475,1112.3483134900753,,1.2159968246003243,1111.740315077775,
1194.WAV,447.73313901187487,448.0516875147314,db,0.3185485028565153,447.8924132633031,db
1244.WAV,274.30296732608593,276.69967110149133,,2.396703775405399,275.50131921378863,
1802.WAV,1024.0749340080156,1028.5082432512495,,4.433309243233907,1026.2915886296323,
1701.WAV,674.3064298098141,674.6734530848444,aj,0.3670232750303057,674.4899414473292,aj
1802.WAV,509.6521866445974,511.2726290286935,,1.6204423840960658,510.4624078366454,
1199.WAV,164.80354561329267,166.050039754905,,1.2464941416123452,165.42679268409884,
1793.WAV,1382.3646053546877,1385.6684798664887,,3.303874511801041,1384.0165426105882,
1787.WAV,91.24855790173991,91.76446797701836,bd,0.5159100752784411,91.50651293937914,bd
1634.WAV,140.34616524310408,143.21376680534078,,2.8676015622367004,141.77996602422243,
1748.WAV,518.1539142667061,518.434375448569,bp,0.2804611818628473,518.2941448576375,bp
1459.WAV,781.6314117422411,783.3557286381381,,1.7243168958970043,782.4935701901895,
1445.WAV,369.2053599847214,373.4683424888185,,4.262982504097124,371.3368512367699,
1465.WAV,936.93676647285,937.2587774594332,,0.3220109865832228,937.0977719661416,ik
AmadorJy12-4.WAV,172.9321814300277,173.61756167880804,,0.6853802487803478,173.27487155441787,
1026.WAV,210.1448437017289,210.4380439568316,cr,0.2932002551025903,210.29144382928024,cr
1296.WAV,1231.619696695257,1234.9270336907848,,3.3073369955277485,1233.273365193021,
1423.WAV,338.97815165279235,339.36941231390955,cj,0.3912606611172009,339.173781983351,cj
1825.WAV,1041.7140033394314,1043.1238992527271,,1.4098959132957134,1042.4189512960793,
1551.WAV,233.64476289974868,233.9044491792513,cr,0.2596862795025743,233.7746060395,cr
1443.WAV,1464.5921683547908,1464.9349542437342,el,0.3427858889433537,1464.7635612992626,el
1249.WAV,4115.622760407313,4116.159445384951,dl,0.5366849776382878,4115.891102896132,dl
Amador10-27.WAV,144.14655508709205,145.9683370344237,,1.821781947331658,145.05744606075788,
1625.WAV,248.2424569904347,248.5990928142849,bc,0.3566358238501834,248.4207749023598,bc
1709.WAV,1043.292427929406,1044.512461859788,,1.2200339303822147,1043.902444894597,
AmadorJy12-2.WAV,260.2971387498882,261.7473057592912,,1.4501670094030032,261.0222222545897,
1693.WAV,314.8330598545351,320.7067623280766,,5.873702473541471,317.76991109130586,
1026.WAV,137.83443901464628,138.14297787858135,,0.3085388639350697,137.98870844661383,dj
1026.WAV,413.7145792044244,414.9410685042536,,1.226489299829268,414.327823854339,
1754.WAV,1998.569744832194,1998.8259686279696,ah,0.2562237957756679,1998.697856730082,ah
1253.WAV,497.5282013542817,497.87444972695175,el,0.3462483726700611,497.7013255406167,el
1709.WAV,1137.2382922708018,1138.7564150155329,,1.5181227447310448,1137.9973536431671,
1295.WAV,1845.954414277304,1846.3837622594144,cj,0.4293479821110395,1846.1690882683588,cj
AmadMyJn12-7.WAV,34.80086021474213,50.41539822859278,,15.614538013850648,42.608129221667454,
1427.WAV,446.0469097894415,446.4070080970184,hg,0.3600983075768909,446.22695894322993,hg
1420.WAV,59.59480624386772,60.82745044994152,,1.2326442060738074,60.211128346904616,
1637.WAV,950.2300889086983,950.5659498301884,eh,0.3358609214900525,950.3980193694432,eh
1612.WAV,535.2244867747842,615.9619958085725,,80.73750903378834,575.5932412916784,10
1416.WAV,776.2286070555307,777.7797997650928,,1.5511927095620877,777.0042034103117,
11-76.WAV,223.7388335836868,225.43855928420143,,1.699725700514648,224.5886964339441,
1555.WAV,178.81887740136466,179.12357596931437,bp,0.3046985679496856,178.9712266853395,bp
1424.WAV,2643.433380505977,2645.037175507968,,1.60379500199042,2644.2352780069723,
1629.WAV,476.8007102062983,478.7646033981928,,1.963893191894556,477.7826568022456,
1219.WAV,116.57848417105728,119.59151004981544,,3.0130258787581568,118.08499711043636,
1465.WAV,2294.186407028133,2294.927378545647,,0.7409715175140263,2294.55689278689,
1752.WAV,106.27213749081024,106.5110488679526,he,0.2389113771423581,106.39159317938145,he
1627.WAV,516.06041252723,516.3893484812667,cl,0.3289359540366376,516.2248805042484,cl
1716.WAV,263.6884595941625,264.076257771553,cd,0.3877981773904935,263.8823586828578,cd
1209.WAV,433.2053599847211,438.37205074148727,,5.166690756766172,435.7887053631042,
1422.WAV,167.89274613403822,168.24245699043502,fq,0.349710856396797,168.06760156223663,fq
1721.WAV,79.8889511320475,80.93182377031279,,1.042872638265294,80.41038745118014,
1688.WAV,64.9664486075798,68.01063683987826,,3.0441882322984526,66.48854272372904,
1625.WAV,238.3862331946589,239.21722928906715,,0.8309960944082491,238.80173124186305,
1485.WAV,2133.6874616570776,2134.044097480928,cc,0.3566358238504108,2133.865779569003,cc
1500.WAV,2847.0302551678005,2881.69357019016,,34.66331502235926,2864.36191267898,
1477.WAV,84.45383475689603,85.76611608931567,,1.3122813324196445,85.10997542310585,
1238.WAV,260.84163293428605,261.0805443114284,bm,0.2389113771423581,260.96108862285723,bm
1789.WAV,70.74945960010035,72.52291630469956,,1.7734567045992122,71.63618795239995,
1806.WAV,110.3619958085724,110.61821960434828,dd,0.256223795775881,110.49010770646036,dd
1782.WAV,100.351544370861,100.62474323557244,ce,0.2731988647114463,100.48814380321672,ce
1406.WAV,1685.2294311116923,1693.1016517320686,,7.872220620376311,1689.1655414218803,
1265.WAV,452.79662064583823,453.0978567300612,en,0.3012360842229782,452.9472386879497,en
1731.WAV,2249.019854751708,2249.404190445372,ci,0.3843356936640703,2249.21202259854,ci
1426.WAV,2049.578326596248,2050.139248959973,ac,0.5609223637256946,2049.85878777811,ac
1426.WAV,1297.4165714920607,1299.1166510018709,,1.7000795098101662,1298.2666112469658,
1611.WAV,709.047731873819,709.348967958042,ea,0.3012360842229782,709.1983499159305,ea
1605.WAV,1678.9905474917157,2141.7814756345683,,462.79092814285264,1910.386011563142,
1541.WAV,1976.6154119148584,1978.2295943680288,,1.6141824531712246,1977.422503141444,
1629.WAV,358.011930982432,360.4294095153463,,2.417478532914288,359.2206702488891,
1294.WAV,111.90626355068105,112.2040371511773,db,0.2977736004962708,112.05515035092915,db
1779.WAV,269.31279772942247,269.678345506149,am,0.3655477767265438,269.49557161778574,am
1580.WAV,714.2617500396317,714.5179738354076,eq,0.2562237957758952,714.3898619375196,eq
1556.WAV,61.38869556994944,62.59483239563144,,1.2061368256820018,61.99176398279043,Female's on the nest
1026.WAV,145.35050210752848,145.8196228588657,,0.4691207513372148,145.58506248319708,
1637.WAV,888.9141788334191,889.2223398850955,eh,0.308161051676393,889.0682593592574,eh
1724.WAV,480.8071743561504,482.88120210844426,,2.074027752293887,481.8441882322973,
1501.WAV,47.24146667515368,48.50593827192784,,1.2644715967741575,47.87370247354076,
1441.WAV,167.126872193909,168.52291817229778,,1.39604597838877,167.8248951831034,
1201.WAV,1263.6231956201543,1263.9555940579176,ck,0.3323984377632314,1263.789394839036,ck
1254.WAV,444.6786032618799,445.1079512439908,ba,0.429347982110869,444.8932772529354,ba
1533.WAV,646.2127764900603,649.4543262947808,,3.2415498047205347,647.8335513924205,
1459.WAV,503.2383367096906,503.5638101800005,bu,0.3254734703099302,503.4010734448456,bu
1480.WAV,176.49884075195288,183.0615774871078,,6.562736735154914,179.78020911953035,
